id,predicted_price
1450900020,68405.07
8562780280,79154.46
7663700973,97854.5
2126049032,91194.79
1823059159,59470.855
3438503426,61755.492
9297301495,119947.586
7140700850,101530.445
7942601805,152528.73
2555900030,88400.03
2887970040,77053.766
7419700010,125315.266
2239000011,90660.53
9283800050,83340.336
9407001340,79642.26
217500140,128555.516
7212660520,77190.56
3298201170,86977.06
3057000400,79186.17
6865200444,114490.875
6071600340,117516.57
6821600005,157044.47
1235100371,177361.83
7796450340,78940.06
3603000410,68671.49
9297300255,113729.33
9126100850,116443.91
2770601462,100454.52
2599001500,61113.94
1102000095,158545.25
1853080640,221243.36
9551201585,224923.64
3438500796,71218.44
7518504291,104100.49
9269200340,92799.53
715010130,479189.75
1982201485,117768.1
9526500080,104497.07
9277200180,83960.35
6669150280,93563.414
8917100153,130504.55
3760500516,230433.97
2725069050,199533.03
3332000091,86085.81
8562770080,123484.01
8151601190,76293.22
8563040160,147236.5
240000269,161215.17
4307350200,81268.086
1311910300,71050.195
3574900030,139184.53
7853230570,90506.76
320069049,78343.74
9839301060,139619.0
7011201333,141573.38
2781320100,69133.97
3421069120,113070.81
7852030320,123440.09
5316101075,359625.72
5309100750,114645.7
629000730,97920.875
511700170,77497.86
1562100030,117598.41
2489200230,108040.33
524069116,88698.47
5315100737,110019.01
1868900675,160979.19
1608000120,80559.94
705700240,82874.22
7575600610,67861.15
1778500015,120824.734
5423500240,57376.086
6713700025,87908.88
2734100734,76789.01
301402280,59805.457
2113700205,61592.273
4114601570,763919.4
3332000615,70567.766
3630050180,98118.4
6852700520,102847.84
6870310010,137532.8
6163900981,81956.125
393000142,95152.38
1771100130,89898.56
1442860160,100575.016
9191200435,125070.87
6788200800,226875.47
1115300070,131676.72
3176600105,167634.4
2770604665,98223.63
5469500580,98353.734
5680000545,97736.15
3424089119,89021.34
1328300180,100252.68
1773100922,75503.164
4123830480,84890.3
9808610190,183197.44
4250200140,68870.35
4217402115,1429593.1
3831250350,89167.83
2397101055,151661.92
6817850110,184601.02
7526800200,133655.72
7853370100,158560.52
2523089025,247608.72
9476200680,78834.29
5714200140,101308.375
3575304895,141865.72
263000018,92873.73
8080400177,104320.73
6450304130,70433.49
514500090,102258.48
9477000300,83896.16
853600310,435501.06
1951600240,52040.49
1099900120,94131.66
5323100120,109449.6
1223089016,79121.71
522059172,56902.38
1930300190,141119.64
9542840410,84324.984
8665050530,113991.125
5592900205,90647.04
5450300010,100177.75
2459960030,79851.17
3331500455,104423.05
3432500705,111267.38
3702900165,68744.23
5249803550,112512.33
626049058,97402.375
1788900380,49541.867
8075400360,56274.848
9113200250,136076.02
2738640040,168739.86
7821200307,139278.02
3530440140,62536.336
3582700130,105889.1
9276200569,133600.67
7197800020,112228.98
686200490,123299.96
3501600100,94680.766
6383000690,141066.89
7604400150,72836.82
5249801411,190711.73
2607720420,79407.91
9561100010,85928.984
1796370590,71633.55
4077800593,89733.67
854000165,63190.047
5536100010,100858.76
4188000670,192146.84
31000165,322014.78
662350050,195937.56
4137000280,77869.33
6169901130,174511.02
1953400510,69735.37
7518506716,239362.67
1552520010,89519.56
7955080270,98975.89
9212900100,105958.4
3438500798,74258.12
7899800890,80414.48
4319200605,94688.625
1329300480,85778.33
8935100100,153987.69
5016001260,88920.2
4337600280,68611.664
1446401220,55394.34
7135521530,146705.98
6888900115,83026.9
2413301070,80645.65
345700040,66465.42
5566100145,78182.0
7634800070,89236.91
9346910500,141271.25
3529300060,78437.57
8128600060,313410.25
8572900275,70151.2
4139420590,405546.2
9274200322,141623.33
1472700200,123437.15
8820903380,118298.516
8563010130,136760.72
8965450110,155353.14
9274204230,99750.086
8165501700,85231.9
2193340260,100196.86
1860600290,158812.05
1222000055,61632.758
2492200280,101996.38
2488200455,78333.28
809001520,206218.47
1796361140,66890.39
6398000011,220830.19
6813600365,120702.88
7504100920,193850.86
8835770330,144213.2
524059322,138325.72
4307330280,86646.555
1245002952,199233.94
2021069059,62947.83
5700000595,143895.58
3629970930,149710.27
3336002215,65391.473
5100401060,125443.445
3278600750,90662.26
1126069045,469840.25
7568700175,76885.81
452001475,113781.07
9283800230,128411.3
1737300130,151950.45
6189600040,87107.72
3679400025,94426.39
1096100010,77553.164
9513900050,71633.48
5452800645,114329.61
273800100,61350.914
7228500037,95416.81
808300090,124924.836
2493200215,114906.22
5035300255,126580.78
3380900160,101489.2
3630000130,108762.02
7300400670,79482.69
6798100070,90172.65
8078400010,111142.984
5566100060,84601.12
2768200212,100811.25
4035900060,99678.664
9460000110,85750.11
7199320190,106326.56
2225039081,92927.945
9512200050,171341.1
2634500085,83168.99
3654800200,75674.88
2724079090,537616.4
2597520720,160367.48
3034200426,97095.58
984000130,82108.836
7852020670,107888.15
7923500060,129316.664
2310030510,91761.85
2205500540,89320.266
2493200015,95524.62
7853361420,115736.56
5652600605,104096.62
5285200020,86640.94
9406530150,76435.45
5706300020,98036.086
3278602490,116398.164
7197000100,122027.67
4447300008,120421.875
7899800045,70891.41
9250900095,82548.05
9268851740,104997.65
8682261440,108436.195
7284900385,279556.22
8079040300,95317.77
2225300585,85800.58
3223039013,108970.81
2013801350,62944.227
4055701110,193638.19
3578401770,97055.484
4046500720,135626.19
6145601745,79299.984
5207200195,115957.97
1972201856,110869.43
7212680080,77639.375
7277100510,186967.02
522079022,161094.98
5605000440,174376.6
6632300230,102952.945
8815400165,130918.41
6708200320,141077.92
2426059076,120396.62
3260200200,101676.57
2770601741,102947.34
4338800500,68493.195
9201000320,179101.69
7655900038,78698.17
3625059140,120900.234
4222310010,55308.98
2114700115,70029.01
3291800710,89039.516
9406590010,108199.74
3025059124,432766.06
7972601250,91462.53
930000470,182501.67
6690500060,113835.34
16000015,61084.34
5693501102,124727.7
8079040490,100316.85
7225000155,83696.055
8819900170,155499.89
7972601270,83616.43
1224069074,150324.61
5126900321,64606.15
3438501860,75136.76
2822069080,108368.89
1656600310,121541.266
3856900507,252839.84
1626069139,102892.67
2524049257,213371.33
3904960150,115317.78
7214820610,119422.42
7977201845,114640.45
2428100080,183239.03
2202500135,99910.22
1523550220,160852.73
2313900610,88770.74
4123840050,97811.39
2125059124,164011.52
1225039067,93102.43
6431500283,106280.53
2473380010,78827.59
5694501195,96847.17
2881700046,93808.05
6837820330,78511.81
2337300370,64326.164
3876540630,58911.273
626059317,97610.3
3374500520,85146.19
7228501903,97615.05
4019300051,145382.42
4232902615,122879.24
3546000090,60902.734
8127700215,180021.27
3438501100,94787.195
1769600066,199927.9
8146100610,88523.37
3052700695,126292.11
7954310210,155322.33
3761700053,716238.25
1320069179,79135.445
1331900410,183382.73
7303100210,73070.8
2464400285,121931.125
6163901150,79341.445
8955800045,92265.55
2314300200,119293.91
9528104360,96405.03
4177100005,127082.266
8856960260,65253.484
1828001220,133566.27
3066400710,171413.48
624110610,238720.03
4040800260,78056.84
5019500215,99340.44
2481630180,204371.44
7203170190,156379.39
510001280,197694.03
9430110120,178449.38
1565950030,88568.72
9828202255,146237.89
3878900270,125698.29
8091600080,50042.895
1112000035,79821.86
2228900270,73334.55
6648701740,68945.93
1245003740,119133.83
2174503441,87246.48
7708250010,89484.734
6072300110,115247.195
2329800140,69680.99
1494300040,103306.82
3832050130,68173.94
7203100730,238790.16
7199330170,93859.68
7785000220,108037.55
1250201175,109083.836
4054500180,269765.75
7905200061,91192.79
3751604895,62755.54
5220300140,79235.125
3323059027,74376.76
8651611980,209125.44
8673400190,107966.58
1668500100,213225.27
1023059365,130933.39
3308030060,91171.05
4232400860,178846.69
2144800615,64449.344
1568100920,359918.03
9406510040,119536.71
2923049421,88642.32
1051000040,199137.44
2077700042,113776.945
9423800030,62643.004
9818700455,157970.06
7133300675,80842.01
4113800550,132701.75
5553300375,428389.56
2025701530,77172.75
7942601155,96208.76
7524300020,82071.414
2520069100,72917.86
5412300410,59729.88
7504110760,188441.69
2594200350,86003.42
2722059013,65339.543
8078430480,102825.875
1423069162,103190.82
8856001090,51713.66
7000100631,153126.89
4222200280,56168.36
7971300050,125990.164
2009001600,79496.71
6619910140,154275.64
2877100985,119640.16
1196000007,102436.125
1330850130,172481.67
6664900410,65729.04
1231001110,82815.99
9235900030,79583.49
9407101840,82784.086
9523103001,93235.266
2149800278,80422.45
7234601198,138453.08
9476700035,117459.875
9297301065,123472.82
518500700,134227.61
7843500090,69426.336
6056110780,91244.29
2345700260,90320.336
3509600070,60419.387
1431700280,75188.65
1623049174,77121.1
3024089049,79566.19
7853340450,108337.48
7732410360,170691.81
1446800995,72157.8
2946000285,61817.008
425079100,115010.805
3876313040,114515.01
1762600260,193437.55
1925069121,237460.3
7443000480,146387.05
7820000015,95470.88
4027701253,123050.22
2826049165,88804.27
5426300060,160445.5
1278000210,59141.06
923000270,96688.35
7657600005,70081.26
3024079057,69332.71
3276180020,72151.81
7304300760,75101.87
3908100020,117578.9
8835400805,134000.19
4051150070,67662.3
3904930530,105616.695
6163900971,106603.95
7942600310,84505.0
4365700330,77060.086
423059207,75471.06
3992700265,84215.125
7177300090,107180.94
2540820010,153116.52
5700002510,210480.0
5201000030,116638.19
7631800015,819946.7
2922702965,147731.17
1525059198,168341.4
1245003160,137854.53
3810000455,93409.53
7855600080,137832.83
5701500030,214596.56
7504020400,145229.3
1402600570,87542.945
7575610760,63066.867
8731990370,109006.16
5021900090,110952.77
290000075,126473.87
2841500010,93648.31
3955900830,108595.47
7852110140,130247.164
1311400350,68153.46
7773800015,147793.31
4123400320,129728.37
2725069157,180402.8
666000143,130421.43
5101408678,111663.36
6371000026,90032.92
2024059084,150142.94
7283900036,93619.47
8881900230,161017.42
3959400135,89518.37
7696610270,64923.746
1689400150,143952.4
5103900015,82128.336
1441000350,127949.586
5101408735,78892.195
3126059027,522005.25
2320069014,106030.48
9541600015,120885.48
8682320420,146806.33
1562200090,132447.75
3395070980,120964.586
7349600230,71117.305
522049122,86240.79
869700060,79025.18
811000055,224250.03
1221059176,95000.05
1523059103,115540.15
2025760210,177159.98
9218400088,106848.84
8682292020,124047.266
2623089135,77893.91
3758900259,215856.44
524069049,117196.25
3121500150,159297.6
5581400080,186355.72
8087800020,84529.336
4070700290,127878.83
3296000170,134442.45
9238500040,143196.31
2744600040,77311.98
6813600380,129451.9
6140100150,109072.7
2201500555,88814.266
2600110250,135233.03
4337000275,58433.473
1186000150,126306.086
1972201963,99678.95
1105000745,84254.73
2887700560,114750.93
4039700080,165712.69
522049104,79991.49
4202400078,65159.086
7520000695,57867.258
7714000310,110733.75
4319200060,131543.67
8624700015,115694.625
5104520610,84545.06
2354300845,75974.62
3824100291,143757.05
6151800612,71603.766
5454200080,172308.55
6413600290,82989.93
2131200065,74771.836
1459920010,75861.89
50300090,102971.11
2326300090,145676.52
7714000070,104651.45
3630180500,274959.2
1727850340,211149.48
8691430330,254998.67
2310030390,68859.516
5561400610,115224.45
7010701016,91310.62
7883605915,70586.34
1282300995,97471.14
4040700310,96558.98
3353400435,56730.992
2143701015,121730.58
255450020,91619.93
1020069017,729948.44
4038200120,98037.586
9284801100,69520.36
1965200075,112524.34
847100047,113971.78
4038700720,110408.016
6815100085,157768.92
2508000020,82020.32
255520180,223840.0
6822100750,113447.02
869700050,82657.55
1775801405,131212.39
6600400090,61860.887
7202330270,99825.07
1683400165,202838.64
2625069070,225986.22
7625702440,80136.266
3388000640,56004.684
1899400365,77874.08
6899990200,213335.11
5569700020,174858.86
986000045,83838.734
3293700221,78595.04
3764800250,80915.28
2291400566,84290.9
4219401236,264813.0
4239400840,59274.996
7211400990,65597.41
7696500280,70247.74
7215721070,91672.195
3204850140,91355.21
4322200220,128639.77
2566300100,121584.39
1944900090,107266.22
6648500390,65103.305
7385300020,152487.44
1704900135,78999.63
2877100655,161052.89
2726079098,123644.04
7625703800,92879.57
318300040,143540.86
7922800190,133146.33
2023049361,65661.875
8946400210,117960.09
6071600450,125738.81
4343800100,85452.22
1443300140,79252.66
1024039001,164704.97
2767704860,122104.04
7234600851,133715.77
644200065,138867.78
7784400035,184665.45
3826000560,53230.484
9272202260,126974.21
263000253,96763.164
3621059043,133303.23
240000130,108959.8
1352300120,65896.055
7849200861,67576.016
2487700130,124866.83
1796100140,67312.69
7234601221,111757.96
8651710190,102829.2
2916200091,109757.01
1232000915,118122.42
1545801970,87365.05
3211200420,77004.18
7686204675,58573.46
3141600210,71727.88
3959401284,110591.91
2113700825,72075.75
3876000710,93860.22
522069022,93830.234
3214200070,77585.71
1221039156,77178.055
259600790,104126.9
785000040,100459.41
8138870470,99428.21
2596300035,88286.125
540100057,196450.23
3073500045,111566.71
5363200266,93339.72
8682261650,112609.37
3224510080,190156.0
3211270160,91988.52
9269200520,68465.12
293810190,111929.055
4197400043,75142.13
3026079031,82160.53
5332200405,164024.66
2473411210,78287.055
9268200315,122441.98
8123500050,128223.21
3221069091,123423.61
2485000165,140665.88
4058800215,179169.33
1926059039,187512.55
2533300680,135890.69
3343903640,86680.12
5700003705,207011.56
2023049372,86509.164
4058800830,166794.02
3333002302,96116.96
2944500340,79446.766
1982200790,103813.77
8929000270,110293.41
8122101440,66131.195
7525530470,185653.97
9332800020,130741.734
3878900525,75586.81
5420300210,67519.07
9232900165,69142.016
6414100026,91343.98
3013300660,158899.3
7954300120,152466.34
1081200360,80571.92
2877102345,103760.32
2202500255,102443.35
7984400050,58746.773
9558020380,136005.69
7812801850,61011.74
8944460020,92586.836
2306400040,117971.23
8649400410,75566.99
7889602020,54113.277
2041000025,94797.77
871001484,117878.56
2767602141,108835.484
3630180470,166868.8
2769602140,92359.57
2473250280,79765.24
5422560660,97063.17
3756600240,82664.016
8651600160,144994.03
7202300540,224235.7
8961950250,94758.45
3303000130,126563.16
798000062,75320.06
1695900150,161306.22
1604730150,123842.3
4136930310,100100.016
8835401250,352833.4
8665900328,119776.234
9262800255,65853.77
1853080570,155243.98
5556300114,157810.9
9517200290,124843.26
4037200295,106890.22
7417100123,105194.59
2620069077,55406.12
7922720040,132528.86
558100090,135713.12
257000037,71085.84
3319500385,93707.37
9297301520,79631.09
3580900090,73772.195
1321039076,50622.754
7227801581,67486.3
9407001620,75148.08
2130400150,87404.8
2312400200,64393.312
4046700210,94282.86
1193000480,198697.7
1492800296,120569.43
3013300017,92773.42
3630240140,134208.02
1049010390,86129.99
9320900420,50104.117
4315700060,77144.5
2591010290,80867.836
323089085,109902.19
6600400270,63730.438
2919701105,87847.95
7202360670,234377.97
8927600100,144885.38
3211700045,133995.2
4027701326,134996.97
1601600195,67111.54
7853280350,243438.14
3629970130,156123.39
7203120020,192169.58
9542900190,87611.18
8035350120,171490.5
1238501184,195745.19
251200240,121738.01
8945300200,68067.84
2162000160,160378.19
5466310060,62976.652
1239400064,143369.72
5205000020,76309.234
1720800305,140998.3
7280300375,150804.2
2095800400,117094.14
7852010950,120451.97
1428001160,120362.75
9528104910,125667.36
8644210470,166117.12
7923300310,102761.07
254000100,115236.21
1931300688,101029.92
7007700030,79922.72
422049178,56544.426
422069067,81104.02
2923049393,101361.914
930000305,122422.59
2461900448,94850.945
2610100020,74416.7
2895550050,72084.34
7701700040,71703.54
2460900020,103345.25
9827700105,133480.83
1005000240,91772.97
7200001254,114191.55
866400040,130033.57
305000170,146401.02
2260800110,180865.0
3442000127,125620.51
5253300437,99060.88
7576700150,201105.1
5469501410,139243.22
5104531120,205232.0
723049434,67868.84
622069006,372381.12
2517101200,74966.91
8159620160,72737.34
5561300640,100098.68
3317010130,68252.65
4364200250,81961.984
8732300060,126611.2
5603700025,146570.75
3585900190,324323.8
3996900575,65702.086
8731801260,63407.188
3810000860,92157.12
5700003585,465661.38
6332000050,90774.73
9286100250,88264.32
9471201110,201516.53
9290800050,110709.14
7300200400,132192.34
526069024,342538.6
1454600156,351997.22
3904980360,96105.23
2626119062,70297.6
8651730290,101447.016
7611200195,168072.39
1919800260,118982.37
6632900354,75763.63
3972900195,91305.74
5151600170,81569.75
7016000440,105453.445
871000435,131480.45
9578060540,131765.4
2332700060,135891.6
766000240,68327.61
4363700200,78574.58
7100000250,78249.36
2781250560,62981.457
2781250100,73795.766
5419800220,74420.54
7147600245,61766.33
2926069083,246534.73
6189200125,159385.27
9542830160,65900.766
5152200020,81409.734
9412900045,93395.1
6600410480,63267.168
6979970080,148443.95
5636010280,75290.33
1732801300,165301.36
5561401530,107787.98
9578500510,86761.66
7304300906,74288.79
1223089077,116678.91
721049207,70809.04
8691330310,189459.1
1523069204,93240.16
3188100105,104722.234
6608500290,79197.2
2891400410,82881.73
7663700551,67458.695
5413200140,67724.27
425069139,133413.25
6713700155,88814.266
2767603505,105920.21
7789000080,62554.17
9211500620,59990.082
3750604417,73199.414
7922800320,117503.91
1471620240,71110.39
2222059052,84768.78
9551200270,165303.72
2767603160,112041.83
9406710060,101349.54
8929000250,91447.266
5538300120,106018.44
2223069120,112532.93
1652500060,212115.84
8564500240,94353.92
3629700120,115330.32
3943600070,94063.72
4171200025,92733.88
2425049063,951700.25
9828701650,98479.32
3581000340,75477.54
8100900015,80277.47
2125059161,230404.73
304000380,62675.332
8146200070,196085.61
686530170,118692.234
2917200645,85172.414
9547200530,155625.4
2122059199,122531.22
1150000740,163039.17
5706200060,76272.92
9265410010,59896.613
4083800555,114436.3
6152900332,81286.07
2520900301,65156.723
9828200790,113423.336
1657530180,79352.79
7471900045,72524.484
9828200460,117645.07
1775900140,119920.71
6139800430,118546.64
7214400005,105677.55
5332200026,107649.086
9510970300,171243.56
2540830020,95062.586
3392100140,53025.227
1326069191,94868.5
2125059112,180487.3
859000022,95053.79
8854100350,140236.19
121059007,61667.33
7977201707,104555.984
3859900060,498277.6
8815400735,145199.23
705700530,84304.88
6600780130,96579.88
6378500105,91090.57
8143000310,99834.02
2877102330,148183.84
3526039074,118900.016
2115510300,70332.336
3024059014,483494.2
2141330360,120672.73
546000400,97684.89
2071500011,119282.305
7972000240,62125.043
7016200460,126660.24
6204200180,125786.19
1552100135,162197.52
88000173,78470.336
2581900235,125589.125
9211500560,60503.28
621069218,124817.18
1321970240,81927.836
798000630,69810.36
421000285,56299.434
2824600180,169143.94
3832051140,82629.17
1237500105,136964.47
8802400906,71889.914
3166900270,107389.25
3682000060,84188.47
5469700020,78203.18
1245001820,111725.99
9547205660,102956.67
7974700122,142672.73
7550801225,112617.31
1099950050,244638.58
1402900460,95309.95
7636800041,411620.03
2115720270,70016.586
8651441750,64478.24
3904100035,73177.15
8815400020,118147.32
3303860590,120317.64
5427110040,163052.55
1782000160,91891.55
6204420290,129282.38
3995700245,68851.57
7955040130,96341.34
1442880650,122162.516
8833510230,279384.28
7283900551,129614.47
4396000180,74860.02
7504021310,157410.62
322059264,89765.43
3654800040,69993.555
2767704777,96930.52
3278602190,81273.67
3236500220,103126.78
3410600100,68050.125
629410180,132370.22
3352402250,69122.695
4363700304,70774.81
7237550130,259015.56
9808590210,247097.53
8074200175,70926.71
3463400330,94684.56
6306400140,173775.8
8564950250,156761.06
5381000070,58640.645
9826700697,119175.42
8132700190,104884.055
7943000020,67596.836
9547204675,122851.59
4112100101,134275.11
727500030,93762.25
114101426,112697.04
9274202005,151594.1
1193000380,157020.95
3039000020,99463.77
7852170130,166384.75
2624079010,102289.11
4137010540,79129.25
7576200012,174645.05
1138020020,76866.6
3969300030,52377.875
898000200,64315.74
5153100030,68172.44
5104532030,128290.24
4406000050,64661.254
9274203390,102965.805
8682290360,118724.38
6928600330,70514.08
4139680070,142126.39
6844702690,92412.875
2154970020,310362.12
4385701285,191242.1
2426059071,139913.03
2867300160,161998.72
9512500720,97373.21
1773101020,71764.08
8687800100,69656.14
3627800050,226535.16
1604600227,78286.16
3300701170,87145.36
9250900111,136646.9
7015200790,125322.2
1311100490,71228.76
2469000010,131811.9
1982201596,118493.18
1862700290,91439.94
2586800270,59647.793
9528102772,107790.13
5490210200,84315.984
6669080020,92957.55
179003055,72678.68
1860600535,178023.58
1592000130,129126.88
3905040170,117122.73
9320500080,71175.52
9276200850,94581.49
224069114,96618.94
2260000340,126278.87
5096300130,108460.29
3432500215,95559.42
2600000050,138236.31
8856003839,58100.23
2492200435,80753.01
7855900110,239377.73
6806100250,78040.914
2770603523,104088.98
1370800515,404702.38
2726049150,116919.62
1226059161,118356.516
1068000375,965787.1
9528104109,96154.734
5126310060,127524.19
1951820070,108293.06
1545805980,112641.164
9464700340,222940.33
4319200675,150795.86
7518500885,103784.87
7852020620,111788.984
869700370,93053.43
8643000190,74864.664
8902000267,134855.16
7972602435,69694.15
2050100210,229586.6
6705120540,96314.42
2767601390,152021.48
4141000490,192631.4
9345400350,156874.86
3222079162,83495.15
7789000120,60364.496
6646200770,164782.27
6666800180,121444.41
1725800280,89654.89
6117500460,301057.22
5470100220,63225.55
5457300478,102056.91
7550800195,116608.05
7787050180,152805.81
6204430250,122949.695
7640400250,103596.875
624110920,210561.7
3629920140,81886.74
7173700518,120465.414
3210200395,70491.89
2473480560,81777.484
2623089141,86752.73
1423800080,65589.15
2076400050,83837.13
3832060120,80509.016
7702600930,86629.7
5101404555,95923.83
3723800415,102544.03
3356403400,61852.45
9214400125,94984.1
1797500530,111126.02
9551201660,169902.17
3878900815,112662.22
1760650280,66746.695
5466410030,64068.9
6388930620,153725.78
2331300395,152269.89
9412700160,79603.68
871001611,132076.66
3142600120,134027.92
3995700220,74386.766
2310000280,78272.125
8039900400,79501.484
7504021510,171295.83
1959700445,262535.06
1556200155,126890.08
3629960590,103325.836
259000240,132691.25
662440020,107913.46
3123049142,126406.46
321100260,147224.56
6840701095,97535.3
3738900165,110208.24
4427100130,79471.32
9238500100,124464.38
6145601810,81572.63
2570300090,75813.14
4017600010,130346.33
1005000220,99581.84
1257202120,99914.89
9527000490,114438.586
8691400080,180421.39
1726069084,109994.14
248000240,56282.9
6113400046,96246.11
2130702350,110953.94
920069052,61672.797
6071300160,114057.57
1623049041,51125.496
9268200285,83028.8
1843100520,87740.78
2887700826,117418.43
9122000385,111154.96
9475700220,91021.96
2804600005,173624.89
2896400300,95097.49
5015000180,153787.22
3630220180,157246.78
8832900780,139641.9
1568100300,120253.29
8718500610,101544.3
4147200140,185034.95
1973700030,231006.72
8862000075,57213.855
9320990110,73996.69
1151100035,84217.21
2011000010,55528.582
1651500060,145388.8
446000190,169387.69
2344300220,161779.17
523049195,69141.29
9191200015,122688.61
7942601410,171396.66
7137800300,70648.57
7853300280,96953.82
6654700240,89169.19
569000050,134793.83
3584000180,55637.992
2026079055,81243.99
8898700880,71382.18
5075400150,139989.11
8731981360,87455.74
4222500020,67139.58
7996720050,108463.81
4077800094,136293.3
6446200365,127944.22
2824089053,84502.42
1311800220,66064.25
3522049063,132494.48
1721801280,65785.23
6131600240,57891.38
7202310040,148356.9
1123059125,111148.39
646910160,59436.55
5630500005,97345.63
3342100785,68701.5
9547205610,122773.47
1773100123,75522.61
3353400092,68580.66
217500015,93742.13
3649100031,100465.92
7896300150,69536.01
623049185,68452.71
1773100430,72274.055
1781500220,158212.2
3395380200,62863.78
2424059170,725066.8
4389200765,241370.52
1543000060,115345.39
6154900005,104676.305
2902200240,99093.1
1442880640,127935.67
8562770490,96555.94
2768300655,117196.25
3432501315,82169.55
5035300570,169948.03
3626039028,94750.59
3876540780,61625.176
327000100,208443.27
7551300065,105252.3
1312920060,71279.39
2215901230,75544.51
6306800010,94026.234
2767700022,107546.266
5589900610,135823.58
4320200020,128538.35
5249804655,121305.73
9238500480,128288.52
3885806565,203726.34
7905200205,90674.8
5727500102,82932.33
3585220070,71290.336
2078500210,125794.945
1839920050,84913.29
534000080,85816.945
856000255,106324.43
4141010110,284362.9
9558040820,220484.23
7768700315,124006.336
2796100640,75338.234
1922059010,62799.004
3448000542,82317.625
3883100220,65765.34
7237301210,74005.16
3893100456,211280.42
9578501110,93291.66
6145601995,93394.74
4024100120,77817.06
8899000050,84713.83
3396820010,136005.83
6749700117,88938.35
1954400060,102533.375
3303970100,124531.586
2540850070,103352.836
3797000745,123070.17
7883603700,63603.11
3438501452,98124.1
3530210260,215181.66
3598600049,52107.582
731500170,78746.07
7129304375,65881.35
263000006,92883.82
7212660560,83753.38
1112700010,89297.52
3420069060,202195.5
2473000470,110519.47
8691390980,142096.31
6184700100,113301.38
4476400275,76700.375
2968801240,66288.3
1529300160,96970.0
7640400070,163581.02
7016100380,117012.2
2172000890,100446.38
4035900015,137207.11
9528104660,209296.22
507100005,90715.88
2783100160,104249.12
3629921140,232040.94
1099750610,62299.656
1330300451,183395.67
2757000030,140769.08
2114700190,82533.41
2050000020,180862.4
3832500790,67642.04
2612000390,86207.734
1483300430,78266.08
8899200720,74932.664
9183700470,83608.77
3530490031,64195.137
